id,prediction
0,0.5
8,0.5
9,0.5
11,0.5
20,0.5
29,0.5
34,0.5
42,0.5
47,0.5
50,0.5
51,0.5
60,0.5
61,0.5
68,0.5
72,0.5
85,0.5
106,0.5
110,0.5
111,0.5
122,0.5
131,0.5
136,0.5
143,0.5
149,0.5
150,0.5
160,0.5
161,0.5
174,0.5
176,0.5
177,0.5
180,0.5
189,0.5
190,0.5
218,0.5
226,0.5
228,0.5
229,0.5
230,0.5
233,0.5
243,0.5
244,0.5
256,0.5
266,0.5
278,0.5
279,0.5
280,0.5
283,0.5
285,0.5
292,0.5
293,0.5
300,0.5
302,0.5
304,0.5
305,0.5
313,0.5
316,0.5
318,0.5
322,0.5
327,0.5
329,0.5
331,0.5
338,0.5
347,0.5
350,0.5
354,0.5
362,0.5
374,0.5
380,0.5
381,0.5
382,0.5
384,0.5
385,0.5
387,0.5
390,0.5
391,0.5
396,0.5
402,0.5
409,0.5
413,0.5
418,0.5
419,0.5
424,0.5
425,0.5
434,0.5
436,0.5
442,0.5
448,0.5
450,0.5
454,0.5
459,0.5
465,0.5
468,0.5
472,0.5
487,0.5
490,0.5
491,0.5
497,0.5
513,0.5
518,0.5
519,0.5
520,0.5
524,0.5
540,0.5
553,0.5
557,0.5
560,0.5
572,0.5
584,0.5
588,0.5
594,0.5
601,0.5
602,0.5
619,0.5
623,0.5
630,0.5
634,0.5
638,0.5
643,0.5
650,0.5
654,0.5
657,0.5
663,0.5
665,0.5
668,0.5
674,0.5
678,0.5
682,0.5
698,0.5
704,0.5
705,0.5
710,0.5
712,0.5
715,0.5
720,0.5
722,0.5
723,0.5
724,0.5
727,0.5
728,0.5
733,0.5
744,0.5
748,0.5
751,0.5
753,0.5
761,0.5
767,0.5
768,0.5
769,0.5
770,0.5
779,0.5
780,0.5
786,0.5
787,0.5
789,0.5
790,0.5
794,0.5
795,0.5
797,0.5
798,0.5
803,0.5
816,0.5
818,0.5
822,0.5
825,0.5
834,0.5
840,0.5
850,0.5
857,0.5
874,0.5
876,0.5
881,0.5
883,0.5
888,0.5
889,0.5
891,0.5
894,0.5
899,0.5
902,0.5
903,0.5
908,0.5
918,0.5
919,0.5
928,0.5
933,0.5
936,0.5
948,0.5
950,0.5
955,0.5
957,0.5
965,0.5
966,0.5
967,0.5
982,0.5
988,0.5
990,0.5
992,0.5
1003,0.5
1006,0.5
1007,0.5
1009,0.5
1014,0.5
1017,0.5
1022,0.5
1024,0.5
1031,0.5
1032,0.5
1035,0.5
1037,0.5
1040,0.5
1046,0.5
1047,0.5
1051,0.5
1055,0.5
1058,0.5
1067,0.5
1071,0.5
1075,0.5
1079,0.5
1085,0.5
1089,0.5
1092,0.5
1108,0.5
1117,0.5
1119,0.5
1120,0.5
1126,0.5
1129,0.5
1131,0.5
1134,0.5
1136,0.5
1147,0.5
1151,0.5
1153,0.5
1158,0.5
1160,0.5
1161,0.5
1162,0.5
1167,0.5
1172,0.5
1175,0.5
1176,0.5
1178,0.5
1184,0.5
1191,0.5
1208,0.5
1215,0.5
1217,0.5
1222,0.5
1225,0.5
1227,0.5
1230,0.5
1242,0.5
1261,0.5
1263,0.5
1264,0.5
1269,0.5
1285,0.5
1291,0.5
1294,0.5
1295,0.5
1296,0.5
1301,0.5
1303,0.5
1308,0.5
1310,0.5
1311,0.5
1313,0.5
1317,0.5
1320,0.5
1321,0.5
1323,0.5
1328,0.5
1329,0.5
1338,0.5
1344,0.5
1350,0.5
1355,0.5
1357,0.5
1358,0.5
1361,0.5
1365,0.5
1368,0.5
1372,0.5
1374,0.5
1376,0.5
1380,0.5
1399,0.5
1402,0.5
1419,0.5
1423,0.5
1424,0.5
1426,0.5
1436,0.5
1444,0.5
1446,0.5
1448,0.5
1449,0.5
1451,0.5
1465,0.5
1473,0.5
1476,0.5
1483,0.5
1486,0.5
1489,0.5
1490,0.5
1500,0.5
1506,0.5
1507,0.5
1511,0.5
1512,0.5
1516,0.5
1550,0.5
1552,0.5
1560,0.5
1567,0.5
1568,0.5
1575,0.5
1579,0.5
1580,0.5
1590,0.5
1591,0.5
1597,0.5
1598,0.5
1611,0.5
1614,0.5
1618,0.5
1631,0.5
1641,0.5
1646,0.5
1650,0.5
1653,0.5
1657,0.5
1660,0.5
1673,0.5
1674,0.5
1687,0.5
1689,0.5
1697,0.5
1704,0.5
1705,0.5
1706,0.5
1707,0.5
1721,0.5
1735,0.5
1742,0.5
1744,0.5
1746,0.5
1761,0.5
1771,0.5
1794,0.5
1799,0.5
1803,0.5
1816,0.5
1820,0.5
1844,0.5
1845,0.5
1846,0.5
1850,0.5
1857,0.5
1864,0.5
1883,0.5
1889,0.5
1892,0.5
1896,0.5
1900,0.5
1901,0.5
1911,0.5
1916,0.5
1918,0.5
1923,0.5
1931,0.5
1936,0.5
1938,0.5
1943,0.5
1952,0.5
1955,0.5
1956,0.5
1959,0.5
1960,0.5
1968,0.5
1972,0.5
1976,0.5
1979,0.5
1985,0.5
1986,0.5
1992,0.5
1999,0.5
2000,0.5
2004,0.5
2008,0.5
2010,0.5
2012,0.5
2015,0.5
2016,0.5
2020,0.5
2029,0.5
2051,0.5
2059,0.5
2064,0.5
2067,0.5
2074,0.5
2076,0.5
2079,0.5
2080,0.5
2084,0.5
2088,0.5
2090,0.5
2104,0.5
2108,0.5
2113,0.5
2119,0.5
2123,0.5
2125,0.5
2128,0.5
2134,0.5
2141,0.5
2143,0.5
2150,0.5
2152,0.5
2158,0.5
2159,0.5
2161,0.5
2162,0.5
2164,0.5
2187,0.5
2190,0.5
2192,0.5
2200,0.5
2211,0.5
2218,0.5
2224,0.5
2260,0.5
2261,0.5
2266,0.5
2267,0.5
2273,0.5
2274,0.5
2278,0.5
2283,0.5
2284,0.5
2285,0.5
2289,0.5
2290,0.5
2301,0.5
2319,0.5
2320,0.5
2326,0.5
2328,0.5
2337,0.5
2344,0.5
2352,0.5
2363,0.5
2366,0.5
2368,0.5
2370,0.5
2375,0.5
2379,0.5
2380,0.5
2382,0.5
2385,0.5
2387,0.5
2388,0.5
2395,0.5
2398,0.5
2403,0.5
2404,0.5
2408,0.5
2413,0.5
2415,0.5
2420,0.5
2428,0.5
2429,0.5
2430,0.5
2436,0.5
2440,0.5
2442,0.5
2443,0.5
2444,0.5
2449,0.5
2450,0.5
2452,0.5
2454,0.5
2457,0.5
2462,0.5
2464,0.5
2470,0.5
2474,0.5
2477,0.5
2480,0.5
2485,0.5
2491,0.5
2493,0.5
2501,0.5
2503,0.5
2504,0.5
2506,0.5
2516,0.5
2522,0.5
2524,0.5
2525,0.5
2526,0.5
2537,0.5
2538,0.5
2552,0.5
2554,0.5
2556,0.5
2557,0.5
2567,0.5
2588,0.5
2589,0.5
2593,0.5
2598,0.5
2599,0.5
2600,0.5
2602,0.5
2606,0.5
2607,0.5
2631,0.5
2632,0.5
2633,0.5
2637,0.5
2638,0.5
2639,0.5
2643,0.5
2652,0.5
2655,0.5
2657,0.5
2668,0.5
2669,0.5
2672,0.5
2676,0.5
2692,0.5
2697,0.5
2698,0.5
2699,0.5
2709,0.5
2717,0.5
2719,0.5
2723,0.5
2725,0.5
2728,0.5
2736,0.5
2744,0.5
2746,0.5
2762,0.5
2763,0.5
2764,0.5
2767,0.5
2771,0.5
2780,0.5
2795,0.5
2812,0.5
2821,0.5
2822,0.5
2824,0.5
2825,0.5
2832,0.5
2840,0.5
2841,0.5
2842,0.5
2844,0.5
2845,0.5
2852,0.5
2853,0.5
2856,0.5
2859,0.5
2863,0.5
2864,0.5
2869,0.5
2873,0.5
2879,0.5
2881,0.5
2883,0.5
2890,0.5
2892,0.5
2896,0.5
2909,0.5
2910,0.5
2918,0.5
2922,0.5
2924,0.5
2928,0.5
2929,0.5
2935,0.5
2940,0.5
2941,0.5
2947,0.5
2960,0.5
2961,0.5
2962,0.5
2976,0.5
2980,0.5
2981,0.5
2986,0.5
2992,0.5
2994,0.5
2996,0.5
3011,0.5
3014,0.5
3015,0.5
3018,0.5
3023,0.5
3031,0.5
3032,0.5
3037,0.5
3038,0.5
3051,0.5
3059,0.5
3060,0.5
3071,0.5
3072,0.5
3073,0.5
3077,0.5
3081,0.5
3082,0.5
3084,0.5
3089,0.5
3091,0.5
3092,0.5
3094,0.5
3098,0.5
3107,0.5
3114,0.5
3115,0.5
3118,0.5
3136,0.5
3147,0.5
3153,0.5
3155,0.5
3165,0.5
3166,0.5
3167,0.5
3178,0.5
3185,0.5
3187,0.5
3190,0.5
3191,0.5
3194,0.5
3205,0.5
3216,0.5
3229,0.5
3232,0.5
3234,0.5
3235,0.5
3242,0.5
3245,0.5
3253,0.5
3257,0.5
3260,0.5
3274,0.5
3279,0.5
3281,0.5
3284,0.5
3288,0.5
3307,0.5
3315,0.5
3321,0.5
3324,0.5
3325,0.5
3328,0.5
3344,0.5
3349,0.5
3350,0.5
3351,0.5
3359,0.5
3363,0.5
3365,0.5
3373,0.5
3386,0.5
3388,0.5
3390,0.5
3399,0.5
3406,0.5
3408,0.5
3415,0.5
3420,0.5
3424,0.5
3443,0.5
3444,0.5
3447,0.5
3454,0.5
3457,0.5
3463,0.5
3464,0.5
3468,0.5
3474,0.5
3477,0.5
3483,0.5
3485,0.5
3487,0.5
3489,0.5
3492,0.5
3493,0.5
3496,0.5
3499,0.5
3512,0.5
3513,0.5
3517,0.5
3521,0.5
3524,0.5
3542,0.5
3543,0.5
3550,0.5
3551,0.5
3557,0.5
3561,0.5
3579,0.5
3580,0.5
3584,0.5
3593,0.5
3599,0.5
3605,0.5
3621,0.5
3629,0.5
